review_id,user_id,business_id,stars,date,text,useful,funny,cool
ItI0DQNFNRWmejqw315cYq,kcw41C15Ii6HKCU2ANH4Do,Vpazov026aO0TgGoEd9Sf5,5,2021-05-16,"Best visit ever — thorough, efficient, highly recommend.",4,4,6
kLxHAsaEHdKcSblIQFomOX,8AFzVtCGEwrSfExCTQ0oz9,apMW1Z4ROUHLW7slQlkFxA,5,2020-02-14,The staff made me feel completely at ease. Wonderful.,22,1,4
QMdlfFVXQUh5T09lF1SA0l,cmfFX4jvD2tuVg8G9mcy1h,jxjnzuCdZyV6b2JD6sy3ZH,4,2024-04-13,Very professional staff. Would return for future visits.,5,1,7
v5BuTaDI2qjxh1BCw5iWVx,9i144vyISh33KM9cTwBzBZ,SO42uKiv7RyK6txXYPZTQG,5,2023-10-03,The staff made me feel completely at ease. Wonderful.,19,0,1
RQHRDxikq2CeTJiWvmyBCn,DbtJtgEQmEYPks8mN8e0nq,nTB0iT2CwsIkL01iHq2eeb,4,2025-03-14,Mostly positive. Clean facility and caring doctors.,23,5,4
u7Giu5jPE52IutAP9cdIHw,cmfFX4jvD2tuVg8G9mcy1h,SWJfdjMPqPEBqUhArQEPcy,4,2024-03-04,Good service and knowledgeable doctors. Parking could be better.,20,8,11
zThvrdHnlRwlH5hPhBppoM,JXRIhIlMJdJlD3h6lbWpR3,ne7cbp0MoDh6CpwL7SWktJ,1,2022-01-26,Terrible experience. Very rude staff and extreme wait times.,23,2,0
enLiGPXPVnHEjMUWWsop2c,S3V0IvwNhBDG7Xkq7r7d8l,A6DVvX4ZJApV4fLHpaUaGG,5,2022-11-10,Five stars without hesitation. Exceptional care.,18,1,1
c37Ne878QNjrYXeBli172p,9XwpgCaXy1v6ZA0s9fNyD6,RIlPxUkJzZsnWLtBPFX7TO,4,2022-12-26,Solid clinic with friendly staff. Scheduling was a bit tricky.,10,1,0
hUUXPqcFqlP6p5tl5FtQ7P,QpesIVhuyJ7ZmZ5DDcijC1,B5INM1MjeBsrdFtCdZe11M,3,2024-12-11,Three stars — met my basic needs with room for improvement.,15,8,12
TKp3GB1k8Pqjjt1S8m97UR,h1RaBtcJOfpUfhs7k8Opc6,K3yn9FfcgMXAdx9G81aSQH,4,2023-11-20,Pleasant visit. The nurse practitioner was very attentive.,15,7,5
1Ui4ouTdXKjEwD0W5DPcWq,AqnPuCPVJv21jVmlbL0WH7,R1S6NmMsvP8O7FRthvDJPz,3,2020-10-10,The doctor seemed rushed. My concerns were not fully addressed.,24,5,5
eqIWmrBLnH8PBrfdAXmx0A,xW72HSL9SBZdYZScy5NBWg,HaePV1AgHR8WO6UjCufdXI,5,2025-01-28,Absolutely fantastic! Staff was professional and caring.,21,6,9
8UJSXWxSHtZ7OXcvnxYB5q,RPpc07NIvm9wstPbMkvA9b,B7op5hLdPOkaiaEvGYqxU2,4,2025-01-09,Good service and knowledgeable doctors. Parking could be better.,18,2,2
c4X20AAWYXp7qjG0SzFaml,isOfDsR1UbCV2zWwCN1e3u,R1S6NmMsvP8O7FRthvDJPz,5,2021-06-01,The staff made me feel completely at ease. Wonderful.,11,8,11
CyBvogPNiEwuJ9GMnIXR29,3TC4lJy6o1qMs4RSnE9I9e,271O7a2icJyHfnTTn40ilM,4,2020-04-07,Mostly positive. Clean facility and caring doctors.,22,1,3
qru2Py9l69SdY1eU0FLDPU,lxxL8pcMlHWudX2082mfDP,FxMPMDEaIaGr8bYPX4gfjl,5,2021-10-22,The staff made me feel completely at ease. Wonderful.,24,3,6
Vam8w66MMiFd41AfcUJSzm,dNude7xyl71f0kWrUOhEAX,KVL8ZswsRhcds6NUgarDv7,1,2020-08-03,Terrible experience. Very rude staff and extreme wait times.,12,6,12
nCXtf3GafLFQmhlsrhYMoH,yGPhyR8T3kwmm0zoAEVVKU,rNHu9GCLgR0OVSnBovCzfA,5,2023-06-22,Top-notch facility. The doctor explained everything clearly.,5,4,7
9RtuN81rV8MBfM6z6YbhnA,adH08twQXGLnyHCi6ZECLj,Y8HhO6kGL75UQSyPx3Bpdb,2,2023-09-02,Poor communication between staff made it frustrating.,25,1,10
8SRosMWjEPiP9ajbZExLhY,zCBvDr7GS5oNfsV0NeofJf,8i2eySDzzJhteCGhZIKViF,5,2020-07-30,Five stars without hesitation. Exceptional care.,7,3,10
LcbkLSfTLqa344ynrYEbSg,bjUrJv1WMFeYVGS7kUaS55,AOLAdu8zI5HOsfyIEdafZM,4,2020-02-19,Good service and knowledgeable doctors. Parking could be better.,12,1,9
eIw3Gz9Cye6JvjOmA9LlzS,kcw41C15Ii6HKCU2ANH4Do,QR6FEecAtpf7ZJ69PqcUDO,5,2024-04-12,So impressed with the professionalism and attention to detail.,8,3,8
7hnNOlD8U9q8yk5mwM8Quh,AbCIasN3Mc47DSr8w1FvRy,rHkCUVIhhWZwZcSH9gZUs9,4,2020-09-03,Mostly positive. Clean facility and caring doctors.,21,2,7
21Ey4Wc22U92wT5JNMqJTe,0gn9JljWTyzUzLtwg27VtH,7CpRsZe9ObzxDNRf0Nu883,5,2021-06-20,Excellent experience from check-in to check-out.,9,2,4
lop3HDe1OtpHi3Dcz72Cgn,RPpc07NIvm9wstPbMkvA9b,qO8JodDGSWxYpJRlBzzmFL,5,2021-05-07,The staff made me feel completely at ease. Wonderful.,4,8,5
jXGcVOyxbVi3QmGEzSvUap,mMTpeWu5fPAvtKbs9M9Bjc,271O7a2icJyHfnTTn40ilM,5,2020-04-21,Outstanding service. Will definitely return.,24,9,12
I2OF5zuas9NmdE66PcVHjC,pDquRCRUUvQuBprciGb2IS,NXHxg3EYUzpmh0nZluUcNP,5,2025-02-24,Outstanding service. Will definitely return.,18,8,0
4H7FPJnCB4Mb3WveSHSE1L,dP8oAaXKyp8KQQjVpEQu8V,4eyyurC2WMGAzjKV65IgrH,5,2023-06-07,Excellent experience from check-in to check-out.,1,0,5
ieFOLXvbDHoJZOO9UL5geL,4dxfyR3NQBwumVYe5VJfXR,wl64zoTiTKkwOc2pHd9POb,5,2021-09-04,Outstanding service. Will definitely return.,10,0,12
v22J928BaPRUEIcUgcB7qb,iDjlaFSE568xENKzc5xJmB,debuFrEHS2JpDzfOvz1dOO,3,2024-04-23,Decent care but the wait was longer than expected.,3,6,9
9eTTJm3yf8NnL76NjQtasm,VtZTXU6ngnrz1dHRhHDprW,TN8WurWw5m9lVbT6mXZe0X,5,2022-03-09,Five stars without hesitation. Exceptional care.,11,2,4
V4VgCuBH044woiV3gLhgRq,UYxyY21eFRTbUH4fKyZ1WA,X1YqWg21nYCsXoblu17rNy,4,2023-05-28,Mostly positive. Clean facility and caring doctors.,20,8,7
EGtZEq0ax9n0xN09bjl2g2,QXtDTqQZXmzl262n65OM48,buQzkChMbyIbNiCdxnuVxU,5,2023-05-28,Absolutely fantastic! Staff was professional and caring.,16,2,12
Q1AfgenuYV1vFqfvX18rov,8HivBNsd2o6NzvOuKR0Bsi,B5INM1MjeBsrdFtCdZe11M,5,2021-08-27,The staff made me feel completely at ease. Wonderful.,16,10,10
DeYYn2qCIofUJ282wdOsuC,4JF6EB0WWHa7YDJ5wQyN7f,SV2ceN59UAgN2BR4cXsxjG,4,2022-03-01,Great experience overall. Minor wait but quality care.,15,4,10
npZnJJ0fOGV4OCLToBwquS,ViyPtRsoXFzV8K18dUKWed,nZTV1YFjtFi02blZZpC4Rq,4,2020-07-20,Mostly positive. Clean facility and caring doctors.,18,10,7
0qhtugZOQQuwLp1x3RKBYy,bT8NWlOnm0TYxqdfib91g5,zH1D2De3SF3XQMhUk98YhA,4,2024-07-06,Good service and knowledgeable doctors. Parking could be better.,25,7,8
HspmC0jfV6F0WT3IV97t8c,8nnbVApkiqf2BAn3ld3A7s,brnTP3fAbnFbmOHnKYaXRv,4,2024-12-06,Good but not perfect — the wait was a bit long.,9,11,11
h5J5Uu3aEhADaw8xxnNq6f,dNude7xyl71f0kWrUOhEAX,Dx7CHHP1QXqE7rs68VRQED,5,2023-10-31,Five stars without hesitation. Exceptional care.,21,0,1
PCmRqh832UqG6b2QyIQD2D,DnuU95kSDtlD9aRmfCfMKe,XP9K63LSFZH3UDqpNVGMre,4,2023-05-26,Solid clinic with friendly staff. Scheduling was a bit tricky.,25,6,5
mIv2RiiCsC8rxBNn0N6NPw,bNPCvymcpRiPCCfOSBDrkZ,cLFokcoaj9WvyKGTefrZ4v,3,2023-03-23,Mediocre front desk but the actual care was fine.,24,8,10
PaaYXJIfkLlkAYtRoW0F44,jvvix0T2XM8unZpj9bnRn2,L6SRr30CnsGMKa970IKrQD,4,2023-03-13,Pleasant visit. The nurse practitioner was very attentive.,0,11,2
36XX0W5gAgxMPutmTDfKZQ,8ld8OK8MzcoEQ7OxQXOW1O,Z8aPB4MM7Qt46xHr4YxXBc,3,2020-10-15,OK visit. Would only return if closer options are unavailable.,11,4,11
8KqTE4Kg3VBYoy4mGhATRS,zIJz0KM38UR8Xqw36tw7i1,eWwxJLQ6xVJGyOphTExIqq,5,2020-10-26,Top-notch facility. The doctor explained everything clearly.,22,12,4
xzD76QIaBaxhQulLjnITpj,bBz1tphgkipftzkMubdytz,EOQpY7NEkXkSE4HNdc06PV,2,2025-02-19,Poor communication between staff made it frustrating.,23,7,6
EWYJH9ba2sOFrxwLKX3niP,8tVXCkaj2seomfpQ0xDvDQ,sd624MAE86PWtzjxUD0sRX,5,2025-04-24,Top-notch facility. The doctor explained everything clearly.,9,9,5
PKbjngr0Pv47KVTBGWns00,Y7MOkd5qpQ90n0rkHefRZS,eLYHteOtLAQvc1v9r86eNw,4,2025-03-16,Pleasant visit. The nurse practitioner was very attentive.,13,5,0
ZO7pkGozHHyQwNgBzr8kQ5,dNude7xyl71f0kWrUOhEAX,FNyKdPis05yZuCo6iVggBt,4,2022-06-08,Very professional staff. Would return for future visits.,10,6,11
q2LHwvd69M1zwG6EhxIJI1,Xwo6GxgkNM0Uj6L1r76s38,lBArp5B1Id9Z850kEnydx9,4,2023-03-02,Good but not perfect — the wait was a bit long.,23,8,12
3ieF1EyH27y0FxbkAr25qh,E9SX5JpfuNy5VikVQ8Peb4,HaePV1AgHR8WO6UjCufdXI,2,2023-03-01,Disappointing. Long wait and unfriendly staff.,21,3,6
EA4yfGwDYrh0a2Dew11w4r,IhCZf5f4lftMbkaNC26tQ6,x9XOj7h7ug0g4ai18eWqMy,4,2023-10-14,Mostly positive. Clean facility and caring doctors.,18,5,7
tlRBpe26CWKed8ZIrNC585,7kJaGV5ZEnm6YqUxAmnZTl,h1pSZVPEJqzCN2fFr6w6ua,5,2022-01-22,"Best visit ever — thorough, efficient, highly recommend.",24,8,11
cauWP1IXSnOY8ZG0vOy2fX,ZJhFXiOUSrMppTsSCKG9q3,debuFrEHS2JpDzfOvz1dOO,1,2023-12-19,One star is too generous. Complete lack of professionalism.,18,6,3
OzrRJylgLEqm703jQBNWrS,wQCaiuQQSRTpfduo4967LU,DkyMQyy2QdDqxuXt01Q8os,5,2020-06-23,"Best visit ever — thorough, efficient, highly recommend.",8,5,4
AGTQvcycxJq5BadXW14CVv,VtZTXU6ngnrz1dHRhHDprW,HkD9eKan56yrSVAyNHjfe5,4,2020-05-11,Solid clinic with friendly staff. Scheduling was a bit tricky.,12,2,1
OGZzUcaShIIRdpqS1LLK4E,ljtPDq7lyGgXvTOzYjhFQa,ZxNNKqYbd3Bh4ZucCkJYyb,5,2024-09-16,The staff made me feel completely at ease. Wonderful.,1,6,1
xxFYkt9CFfOtfebRlytTww,DnuU95kSDtlD9aRmfCfMKe,FNyKdPis05yZuCo6iVggBt,5,2023-02-21,Excellent experience from check-in to check-out.,19,0,7
mUs0Gc7pDqt2CeMGvvmKqm,PcNrAuXVcT5kWEh3SKumPu,Edwcm4wDCc8uRGZZqHkOwO,5,2020-12-15,Outstanding service. Will definitely return.,2,5,2
Nw2d68KifzU7H1COlPMxy0,XhL1po0KjawF1GD38NKFGx,S3sjV3XXLOQSO9qzycRJlT,1,2023-01-28,Terrible experience. Very rude staff and extreme wait times.,0,0,1
RqMkOM06FR16H1umE7Rte1,h1RaBtcJOfpUfhs7k8Opc6,vuP1uRr6YICtu8zF9OHzlw,3,2021-04-22,The doctor seemed rushed. My concerns were not fully addressed.,4,8,4
5xR0EDHDK82nT5GIJ2bgwN,QXtDTqQZXmzl262n65OM48,mKZpRsQXXJcHPeOaAEAw3C,4,2021-08-13,Good but not perfect — the wait was a bit long.,22,6,9
vfFn53IJpVKtoAzqm1C097,bjUrJv1WMFeYVGS7kUaS55,7qgATtLFxJpRa5HSUPwePu,5,2023-10-18,The staff made me feel completely at ease. Wonderful.,22,12,8
Ec0D1ihF5Lm6e5t52RULDy,IOJQJeheqJoGWlQ9QHpIC6,nTB0iT2CwsIkL01iHq2eeb,5,2021-04-17,Outstanding service. Will definitely return.,4,5,11
d3WZMvjOGoTcIWavowptIr,24cxLGja3f9gD81HiLNtD3,K3yn9FfcgMXAdx9G81aSQH,4,2022-02-14,Mostly positive. Clean facility and caring doctors.,21,1,2
8DEXkFz8wTawir3ssOsrqw,5TpcYNPROqCQpL70aVN4yK,1xsd0imzJ4CtSWENkNaqVk,4,2023-04-05,Very professional staff. Would return for future visits.,1,3,9
74pTg3HspEZZAkWJWHYlWM,RNfRT8LjIcku21kiVdtT7r,1xsd0imzJ4CtSWENkNaqVk,4,2020-03-26,Good service and knowledgeable doctors. Parking could be better.,5,1,4
RUu1Ebk4rd9gVmVt9GanD7,isOfDsR1UbCV2zWwCN1e3u,4xe72i1h9yh8ZU8CSAxoCj,5,2022-07-24,"Best visit ever — thorough, efficient, highly recommend.",15,12,8
IsUYcyTi7yTd8pulFCwrjH,pQxy435LkB2XiVpzmss5Cl,Vpazov026aO0TgGoEd9Sf5,5,2022-06-16,Top-notch facility. The doctor explained everything clearly.,9,7,11
NQQfj0PVxIKtvxV6s3fg46,GpuKZwgSZfd3DBwGKGyqEA,9WoYKvSNkimmdvrHuRrq19,3,2024-08-28,Decent care but the wait was longer than expected.,18,5,1
mqPLA70Ocfq4iGL9qQuqmr,nMIeO46NrMBUQLv9C5jHwi,S3sjV3XXLOQSO9qzycRJlT,3,2022-08-28,Decent care but the wait was longer than expected.,20,7,10
bNUbXkuwMTOw1nqP8gpsJm,lrHuCk4xO8zNMiM9LT6upJ,7qgATtLFxJpRa5HSUPwePu,5,2024-11-10,"Best visit ever — thorough, efficient, highly recommend.",1,9,9
qfp6yHQe3hWJKZqjMhe9Ci,gSNtElxqRvX3U7ugK4RIUH,5n6Grem7rMMfNKKkM3u5c1,5,2022-03-31,Five stars without hesitation. Exceptional care.,20,6,6
abogg8fdzmeSBjVJnjGEND,X13R5MCAYxnAaETSq5JccD,6ihgIqLSmNqE40fAraVNqT,1,2022-12-02,Terrible experience. Very rude staff and extreme wait times.,16,5,6
ShHN6Se4RlRbDoZwwmU3bj,u5F4wdxCcwORIViuHOTU2R,72qFl41sNLjVHWGaub52Zt,1,2025-04-01,Terrible experience. Very rude staff and extreme wait times.,5,8,8
zKcJxUuSH0FjaghA3LKgyx,b9MLLKobeWi0DOlyDkoz85,ZxNNKqYbd3Bh4ZucCkJYyb,5,2020-08-18,So impressed with the professionalism and attention to detail.,23,10,0
ziuum39QMqJFyIfpD7MYEZ,8A3iKfmD19e7Ufz4zISUil,sd624MAE86PWtzjxUD0sRX,5,2022-01-19,So impressed with the professionalism and attention to detail.,16,1,4
8l9TrLK3jqXPTkgXDtvV0a,aAmG3z4aVpDxw3Hq9OBiUa,cBAkz2vxZWJVnBXcbqgv3j,4,2025-03-01,Solid clinic with friendly staff. Scheduling was a bit tricky.,15,8,9
nLjycFfrJOHXcqW9XLYZAf,SiR1hnDU6w7LzhJcjx9sEX,eLMK8uNWBoIxlKxVspeqxW,3,2022-03-05,Three stars — met my basic needs with room for improvement.,16,7,10
4KG9OlvK7bJF4uPuvfPJQj,owm8qL5iNAXXZd9xJ972uH,059CIsegSEuhOgM3tBMsKJ,3,2022-12-23,The doctor seemed rushed. My concerns were not fully addressed.,3,5,7
cK9wQqdiKfdgV70LLX9KQ5,bjUrJv1WMFeYVGS7kUaS55,6ihgIqLSmNqE40fAraVNqT,4,2022-11-14,Good service and knowledgeable doctors. Parking could be better.,17,4,12
sUJZ0m0kcYakBlmIyQ5zwP,O7ndcqegoMSygT2qmWvrKT,uzmW2wFqk467s1XDeUnPPy,5,2024-01-05,Excellent experience from check-in to check-out.,23,2,0
x3VUuca1ILfIwPt6v34f58,sgR0BAq19ThveXTuFrNFWR,NXHxg3EYUzpmh0nZluUcNP,3,2023-09-06,OK visit. Would only return if closer options are unavailable.,6,9,11
IpUcOPyMMEQslS4hKkdb14,XhL1po0KjawF1GD38NKFGx,liupqoU7sSaOQdhtzF3Rth,5,2020-07-27,Excellent experience from check-in to check-out.,19,4,11
sNhugEygx8vrouljSgsIdr,VhoApeiEmxNoS9B2itWcXz,eLYHteOtLAQvc1v9r86eNw,4,2022-10-07,Very professional staff. Would return for future visits.,6,8,3
lNQuOpgoBeHwEvxk6u7mfg,aqBlS3HBcNGPOgQBLdxmp4,HaePV1AgHR8WO6UjCufdXI,3,2020-04-29,The doctor seemed rushed. My concerns were not fully addressed.,14,8,9
dlAbTrloHT2TMCdWTgU6JI,NGz6LclE6MWvaohGfwVHnV,SWJfdjMPqPEBqUhArQEPcy,4,2020-05-18,Mostly positive. Clean facility and caring doctors.,20,8,12
z3eL7VxFTnh89Tzazf2FfS,h1RaBtcJOfpUfhs7k8Opc6,BRh8LojIIf94ChZESFqZ8p,4,2021-06-28,Good service and knowledgeable doctors. Parking could be better.,23,11,7
oehWWk7hpZRcHsYvGTIAG6,X13R5MCAYxnAaETSq5JccD,Vpazov026aO0TgGoEd9Sf5,5,2025-03-30,Five stars without hesitation. Exceptional care.,24,7,7
2yK0n55I7Nnkuv7PV1ZEyB,NEXunJ5ev4USOW7BoqsgvK,VrhEAiHoIPvyUBCetAzNrz,5,2024-04-16,Absolutely fantastic! Staff was professional and caring.,9,2,2
sWPLkn6VRi4b7881DHFKZ4,TnXjsNNhPrl4NbVE8LwDBp,buQzkChMbyIbNiCdxnuVxU,5,2020-11-24,Excellent experience from check-in to check-out.,17,6,7
pJ2KIRawOIuaeg9qPwlrte,QPHhalZaAHv9O596QcBk5V,ne7cbp0MoDh6CpwL7SWktJ,5,2020-08-23,So impressed with the professionalism and attention to detail.,16,9,2
Nww4ryYLZ7VgWBDZA4cBb7,ViyPtRsoXFzV8K18dUKWed,0pKGytvukFhF4vTYYojmLV,2,2020-07-26,Below expectations. Had to follow up multiple times.,10,12,12
SXB8SjtMghDvdsydVHYRbX,R4VIOGwmjH1oX4unT6cb6g,BdizIIPtbpaneARHd39Drl,5,2024-10-15,Top-notch facility. The doctor explained everything clearly.,22,1,6
kC5CLE4u64cPxNEOZsw0PZ,9XwpgCaXy1v6ZA0s9fNyD6,TN8WurWw5m9lVbT6mXZe0X,5,2025-01-31,The staff made me feel completely at ease. Wonderful.,24,0,3
TFnYYeuWmSh4p9Dr98qKLn,OsTbEheWpMrpTL4TOwkWol,C9xR4UXZVQKWGGw4gZ3mHk,2,2022-03-10,Below expectations. Had to follow up multiple times.,9,11,1
GqhsPGCqFglCo8Ny3U8UbL,gZovR8YnqZCBKe9bBO3DRd,4xe72i1h9yh8ZU8CSAxoCj,4,2023-04-21,Solid clinic with friendly staff. Scheduling was a bit tricky.,25,4,2
8slZK14KZ7fl9WqblGH4OQ,OtJt3tlrtBhjqaMFmvtiRr,DkyMQyy2QdDqxuXt01Q8os,4,2023-10-26,Solid clinic with friendly staff. Scheduling was a bit tricky.,9,7,5
Fv6gbUVqqY71b9lI592DsH,adH08twQXGLnyHCi6ZECLj,6ihgIqLSmNqE40fAraVNqT,5,2020-06-27,Excellent experience from check-in to check-out.,19,7,1
z4GnCp137nqlNdNsDnBg7u,Jusug24E5NQCnDVYYxyZaa,SV2ceN59UAgN2BR4cXsxjG,3,2020-01-16,OK visit. Would only return if closer options are unavailable.,4,10,9
PIo9msXUQUSvp6xBqyUxWg,PcgZNgf7oJRLYScOBC1cyX,AbPHNMUKRe5gWsfVByODHi,4,2022-07-10,Great experience overall. Minor wait but quality care.,4,11,4
YlvB9oJBwpBwovXZqLlFCu,nigOsZWMdnIjxGlBRxPqUI,4xe72i1h9yh8ZU8CSAxoCj,2,2021-04-14,Disappointing. Long wait and unfriendly staff.,19,3,3
snAQ8UnE3XNtQveO5DdUvg,el3iaDulqeQ0K8KEpgYJ9Z,RmQaAgGMRz3FMrWELWZ8wz,5,2024-12-25,"Best visit ever — thorough, efficient, highly recommend.",23,3,8
765x1ewFS2HqECPbkKZPXM,pMjZrvXsDuTnHUIM9RPx4G,FGJJByVKFvbgz7h6itCmDD,5,2021-03-29,Absolutely fantastic! Staff was professional and caring.,24,0,1
gubkuIKScjaJQFD3KIc9sz,8HivBNsd2o6NzvOuKR0Bsi,SO42uKiv7RyK6txXYPZTQG,3,2023-01-03,The doctor seemed rushed. My concerns were not fully addressed.,15,10,10
k7ocncnI4gdjBqjXD3PRBe,yHl3pxa8Sx8p9mTfPmy76j,brnTP3fAbnFbmOHnKYaXRv,5,2022-06-30,Absolutely fantastic! Staff was professional and caring.,24,5,11
ePWkRffSH8Fn3nrizppYUg,LYqkiCh1U37zBhGJO8tToq,xddqW8QjdWmHwCMPInOyFX,1,2023-09-08,"Worst clinic I have been to. No follow-up, dismissive doctors.",8,12,2
rqDIV2nDcATTb27Qvzv0tN,4zYRTaxnr2qZXzo3zajxYY,F9IyDN8pbWvTMVTucHYkWC,4,2020-07-23,Great experience overall. Minor wait but quality care.,17,10,4
BVgcBTIHzHPH9hrd7s0lFJ,Q1FOaN6tN28TQoETXv66DO,SO42uKiv7RyK6txXYPZTQG,4,2024-04-11,Mostly positive. Clean facility and caring doctors.,12,5,3
O48ydkHiUwCnXIlTgVenIU,7kJaGV5ZEnm6YqUxAmnZTl,IWxHwqFEg8D04wzInjq5Jz,5,2025-01-20,The staff made me feel completely at ease. Wonderful.,18,2,7
927j8iqxXYM2m75RxJLxJm,WrINcSWd3tsd73P2y00oJF,lBArp5B1Id9Z850kEnydx9,4,2022-04-07,Very professional staff. Would return for future visits.,0,2,12
tRIYKCKHYtgSyxyPVwAOIX,C7C4bVfi4WJxM32d0hPCVG,IWxHwqFEg8D04wzInjq5Jz,4,2020-07-07,Good but not perfect — the wait was a bit long.,0,9,12
UIudxsYnSvxk7VQcv3v9fU,pDquRCRUUvQuBprciGb2IS,JlLF7BYZ8fOcR9GLw4yWQd,5,2023-05-13,So impressed with the professionalism and attention to detail.,14,2,10
g9Tu0ciB2KCT5KyTQnsfqE,QqzbziqL8tnbudrSZKNuy5,L5uCNG3iFqYuTOSausPlLN,5,2023-02-23,So impressed with the professionalism and attention to detail.,13,0,5
Q0yut3XlOh0MbnjmWpuAcN,i45lSfAQnSxMlYRERDTK1B,4xe72i1h9yh8ZU8CSAxoCj,5,2020-02-06,Excellent experience from check-in to check-out.,4,5,6
r5K5dWgd7GhggDqPZKAywq,ppTQOpQCcLIflZd3GdoKKC,yccSXGj3i5tyM0KFFEIDbu,5,2022-01-27,So impressed with the professionalism and attention to detail.,0,7,12
MOkHHgiX8Fv9O2bwDeGiIP,lxxL8pcMlHWudX2082mfDP,nj6LAWohoNMdZEHNJSsavJ,5,2020-12-23,Absolutely fantastic! Staff was professional and caring.,10,0,4
JDlTcISQDCEdftpiJ8jwSL,UJktcb7xvHZQAF0FQcnCln,SWe9DyF5QHXw3HNfVOwOc8,4,2021-02-21,Pleasant visit. The nurse practitioner was very attentive.,20,8,2
Dd2DTMoBbEruVzut5JadPD,ViyPtRsoXFzV8K18dUKWed,apMW1Z4ROUHLW7slQlkFxA,5,2024-03-16,Outstanding service. Will definitely return.,14,5,7
EdFwTxXvsosqsB3ZN8Xfjd,JXRIhIlMJdJlD3h6lbWpR3,wfPOdMTUAffneKGBavh1RD,5,2020-11-15,Five stars without hesitation. Exceptional care.,16,2,9
50n1cSjTSDkzktGh27SJc8,5sDlo0qLBOhjbiUoFRmDrg,0LYTH8xIZM1JRcoreogrNw,5,2024-06-17,"Best visit ever — thorough, efficient, highly recommend.",15,9,6
fsZTHqOiYUAIddvyhnCPtF,pDquRCRUUvQuBprciGb2IS,krsWw6SEMCiay0x1BAZOKs,5,2022-01-11,Top-notch facility. The doctor explained everything clearly.,23,0,11
ztuf14h0LKkCc0DTjMxnXu,G1nDCaA2pAn5643zc9TFAy,wfPOdMTUAffneKGBavh1RD,4,2021-08-27,Good service and knowledgeable doctors. Parking could be better.,14,3,2
b9TF2QqlUyK7oFqT7KUd9S,ViyPtRsoXFzV8K18dUKWed,lBArp5B1Id9Z850kEnydx9,5,2022-03-09,The staff made me feel completely at ease. Wonderful.,19,0,8
OSHfxDwBoFzT4IMhmuyzvj,JXRIhIlMJdJlD3h6lbWpR3,hwUqxNxPDM6uLONCROhcc9,4,2021-02-24,Solid clinic with friendly staff. Scheduling was a bit tricky.,18,7,5
pXWIAe83vP1GMTQUJ0WrGJ,dP8oAaXKyp8KQQjVpEQu8V,X1YqWg21nYCsXoblu17rNy,5,2024-01-11,Excellent experience from check-in to check-out.,25,10,3
C761w39HmqIayhLur3DZGL,dP8oAaXKyp8KQQjVpEQu8V,vVl9jsWFHTGP2MLjlQM3Sc,5,2022-08-13,Absolutely fantastic! Staff was professional and caring.,18,2,11
56ifSt1uYL55W0wQ6xRZYL,TnXjsNNhPrl4NbVE8LwDBp,F9IyDN8pbWvTMVTucHYkWC,4,2023-03-07,Good but not perfect — the wait was a bit long.,20,2,5
n0a4cQ8b3qgAUaMdeGBMKX,Y7MOkd5qpQ90n0rkHefRZS,ce53Ic5t7KUSyekoZy3uUi,5,2025-01-08,Five stars without hesitation. Exceptional care.,25,10,11
p6kk9MrEpHnfyouwVWa3NF,CzXtxloOwf0FNW5gecmmus,TN8WurWw5m9lVbT6mXZe0X,4,2022-07-13,Good service and knowledgeable doctors. Parking could be better.,9,0,7
KGK5JgEAfuFDftc2Tgi8kS,7NskPlZLbm4xmsGCwau4y9,4xe72i1h9yh8ZU8CSAxoCj,3,2020-12-11,Decent care but the wait was longer than expected.,24,2,2
PlEZTLoeL6TVgfFUWYE1qR,24cxLGja3f9gD81HiLNtD3,wfPOdMTUAffneKGBavh1RD,1,2023-07-14,"Worst clinic I have been to. No follow-up, dismissive doctors.",23,7,7
MJwVIUK2c3j2ZFYtjHKKLF,jmDPqAIXSuV2F50yggbjFV,Xy8ZEurHi0W3VcMZb5jC9A,5,2023-12-03,Absolutely fantastic! Staff was professional and caring.,22,4,9
KOe9ab7xhJCaBUnN88MF1f,lrHuCk4xO8zNMiM9LT6upJ,AOLAdu8zI5HOsfyIEdafZM,5,2020-05-25,The staff made me feel completely at ease. Wonderful.,21,11,3
hwazRNQMbrA4jUvZiv6QlV,OxWhtauCX3IxLGgrL21e3A,hwUqxNxPDM6uLONCROhcc9,5,2023-03-04,Top-notch facility. The doctor explained everything clearly.,22,0,12
ajNGSskLfS81cEjp4rynlC,zCBvDr7GS5oNfsV0NeofJf,debuFrEHS2JpDzfOvz1dOO,5,2023-03-04,Five stars without hesitation. Exceptional care.,10,12,9
aLKEGt6EkWjx6DqbZUyABb,WFT2MwMtd7YlQVjrztfOc6,vVl9jsWFHTGP2MLjlQM3Sc,3,2021-10-31,Mediocre front desk but the actual care was fine.,9,4,10
0Ce3su4ecv69Eu6FxOox3Q,s08bdVYH1QTIdVRAAiB38w,XP9K63LSFZH3UDqpNVGMre,3,2021-04-25,Mediocre front desk but the actual care was fine.,12,6,2
3f23okyVxBAcChMW2hUVUI,75dv01Ysi084pZdi7Rxb7x,wl64zoTiTKkwOc2pHd9POb,4,2020-04-12,Solid clinic with friendly staff. Scheduling was a bit tricky.,14,8,0
